digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.6260109689808765,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.7262498805493595,-0.009294516102669863,1
3.4745328277804117,-0.3413157057333581,1.8788183814388482,-0.9330160792936245,-0.5659913845053847,1
1.1070842805844403,1.668595946266788,2.8193130748160162,0.9732253678302624,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,0.17869335879550585,-0.6218685498264818,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.6789302259542291,1.2896648435036648,1
0.2795760430326801,-0.3413157057333581,0.05208830391781014,1.2524176462120198,0.6401851637004975,0
0.5989657527915412,-0.3413157057333581,0.2510391044399034,-0.140230316306905,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,0.14252048597330708,-1.1085781004438935,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,0.26418496450930323,-0.009294516102669863,0
-0.5946658632415747,1.668595946266788,0.43190346855089723,0.8419826737066505,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,-0.47672959250140584,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.7963654041415384,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,0.793632196772885,-2.251703678122449,1.0113164093023073,1
1.4399334822694183,-0.3413157057333581,-0.11068962378208433,-0.3143706537798267,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,-0.04736667983387588,-0.47320857310493225,0
1.5094924342527,3.6785075982669344,1.0106694337060775,-1.947185868698035,1.939144523306832,1
1.1269181983446501,-0.3413157057333581,0.7755457603617856,1.1488659496523845,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.6976702342070341,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,0.12443404956220769,-0.6307437184174463,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.7938655298328778,-0.2876429503040273,1
0.17707871609018122,-0.3413157057333581,-0.05643031454878617,-0.29043733842029024,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,-0.677309889484986,-0.47320857310493225,0
0.1391240646476359,-0.3413157057333581,-0.0021710053154880143,1.6178868737910255,-0.6587741959058372,0
0.23424498122586682,-0.3413157057333581,0.3595577229064997,-0.15896104847581333,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.67495096004525,-0.10207732750312234,0
-0.21852144642441634,-0.3413157057333581,1.0468423065282764,0.35218602313123876,-0.47320857310493225,0
-0.12840351322863883,-0.3413157057333581,1.499003216805761,-2.6305094179348805,1.4752304663045697,1
0.7305008157425588,3.6785075982669344,0.26912554085100276,-0.6462051672616816,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,0.7563341200643219,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,-0.47029828500931664,0.08348829529778261,1
1.0039479082313483,1.668595946266788,-0.5990234068817677,0.67495096004525,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.67495096004525,-0.3804257617044798,0
-0.17079099959345115,-0.3413157057333581,1.2819659798725684,-1.3457358905625574,-0.47320857310493225,1
1.056361474509149,1.668595946266788,-0.0021710053154880143,-1.315706236517066,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,-0.6731623794993713,-0.2876429503040273,1
0.3714028907420623,-0.3413157057333581,1.408571034750264,-2.5712115710751293,1.3824476549041174,1
3.978291800346835,-0.3413157057333581,2.656535147116122,-0.4644968278453006,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,-0.4392965037353216,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,0.14252048597330708,-0.434325229640457,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,1.3010222336507624,-0.47320857310493225,1
0.6613878143442934,-0.3413157057333581,0.6670271418951893,0.9751852863967428,-0.9371226301071947,1
1.7677300434906338,-0.3413157057333581,0.5223356506063942,0.7447034261613044,0.1762711066982351,1
1.3996443863187054,1.668595946266788,0.7212864511284874,0.9440725519462623,1.4752304663045697,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.3804257617044798,0
0.3645023996421791,-0.3413157057333581,0.16060692238440646,-0.998240622366483,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,-0.5531438155406234,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,0.558432727412479,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.7798877709927616,0.7857878505205549,-0.9371226301071947,0
-0.5946658632415747,1.668595946266788,-0.21920824224868063,-2.3087264770288405,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.52008700227564,-0.5659913845053847,0
1.3269001852965852,-0.3413157057333581,0.6851135783062886,-0.12916231092085467,-0.6587741959058372,0
0.20464102249488678,-0.3413157057333581,-0.3458132971263763,0.7262498805493595,-0.5659913845053847,0
-0.24496910073187278,-0.3413157057333581,0.05208830391781014,0.17133923244583704,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,1.0884490168828393,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,-0.5681445724022314,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.7938655298328778,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6895925548947119,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.8654994371470769,-1.4938194985099094,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6895925548947119,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,-0.5883387706830361,2.8669726373113567,1
-0.35657445046901165,-0.3413157057333581,-0.2553811150708794,0.709373627481338,-0.8443398187067421,1
-0.5946658632415747,1.668595946266788,-0.18303536942648188,0.709373627481338,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.67495096004525,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.232952668028804,-0.33599886121271944,4.165931996917691,0
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,-0.29043733842029024,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.6731623794993713,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,0.15499169202896135,-0.5659913845053847,0
0.17707871609018122,-0.3413157057333581,-0.5809369704706684,0.6895925548947119,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.7262498805493595,-0.2876429503040273,0
-0.025667741191890196,-0.3413157057333581,-0.038343878137686783,1.006014213070212,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.8683276618304163,-0.009294516102669863,0
1.3514726411602445,1.668595946266788,4.302400860526166,-1.1089594778836884,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,1.1191880521726738,-2.2100246326353012,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,-0.5681445724022314,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
1.394720163480285,-0.3413157057333581,-0.2915539878930782,0.6766225334378007,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-1.6608790819591692,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,0.2148662316177046,-2.3518168710981597,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,0.26418496450930323,-0.3804257617044798,0
-0.449337338562218,-0.3413157057333581,0.2872119772621022,-0.8915705999352526,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,-1.3944193254807384,1.2896648435036648,1
0.5243637767894714,-0.3413157057333581,-0.562850534059569,0.6895925548947119,0.1762711066982351,1
2.2600015858172164,-0.3413157057333581,0.6670271418951893,-0.26117452589956774,0.4546195408995925,1
0.7375122796525277,-0.3413157057333581,-0.3458132971263763,0.709373627481338,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.8654994371470769,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,0.5411515291345134,-0.47320857310493225,0
2.1229775482623943,-0.3413157057333581,0.16060692238440646,-0.6065582467689293,2.2174929575081896,1
1.0167368184031316,3.6785075982669344,1.1553609249948726,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.67495096004525,1.1040992207027598,1
-0.5946658632415747,1.668595946266788,-0.6532827161150659,-1.1003353750526434,-1.3082538757090045,0
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.35900552118229123,-0.47320857310493225,0
0.6487004034595876,-0.3413157057333581,-0.7798877709927616,0.6789302259542291,-1.0299054415076472,1
-0.1184830376964487,-0.3413157057333581,0.5946813962507917,-0.9103823650245025,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,0.30529841367320154,1.018635815997203,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.20879357357569672,-0.3413157057333581,-0.05643031454878617,0.7356707828795535,1.7535789005059272,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.7262498805493595,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.3983448737624438,-0.3413157057333581,-0.07451675095988555,0.6789302259542291,1.2896648435036648,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
1.2556981084633048,3.6785075982669344,1.1915337978170715,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,-0.47672959250140584,-1.3082538757090045,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,-1.130721103441476,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.6895925548947119,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.13179971842581753,-0.3804257617044798,0
-0.19501242037334396,-0.3413157057333581,-0.5990234068817677,0.9751852863967428,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.6766225334378007,-0.9371226301071947,0
0.19656721556825585,-0.3413157057333581,0.6851135783062886,-1.1085781004438935,-0.10207732750312234,1
1.2398089564814516,-0.3413157057333581,-0.0021710053154880143,-0.3477529351429304,0.36183672949914003,1
1.7144429177748695,3.6785075982669344,1.173447361405972,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.1762711066982351,0
1.0794729683009354,3.6785075982669344,1.1915337978170715,-3.0908788926748505,2.681407014510452,1
0.4710766510737073,-0.3413157057333581,0.41381703213979787,0.7449576297617612,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.6260109689808765,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.36183672949914003,0
0.24460636678170986,-0.3413157057333581,0.3414712864954003,-0.43121882442299975,0.547402352300045,0
0.6042944653631175,-0.3413157057333581,-0.09260318737098494,0.7938655298328778,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,-0.41472077676836516,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,-0.6260109689808765,-0.2876429503040273,1
2.3636883575301564,-0.3413157057333581,0.468076341373096,-2.4215841021378814,-0.7515570073062897,1
-0.013351764524148105,-0.3413157057333581,0.2872119772621022,-0.6464138796684012,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,0.9021508152394813,0.39623734268588223,0.7329679751009499,0
-0.5946658632415747,1.668595946266788,0.14252048597330708,-0.29851501773261313,-1.0299054415076472,1
-0.1184830376964487,-0.3413157057333581,-0.2553811150708794,1.3593506730326377,-0.9371226301071947,0
2.0992943812776104,-0.3413157057333581,-0.12877606019318372,0.7262498805493595,-0.5659913845053847,0
0.12728874323006795,-0.3413157057333581,0.5765949598396923,-0.38663263404613507,0.9185335979018548,0
1.1339165075380901,3.6785075982669344,1.1191880521726738,-1.9091853200255156,2.310275768908642,1
-0.5946658632415747,-0.3413157057333581,0.2148662316177046,-1.664252430434661,-0.5659913845053847,0
0.804121186797233,-0.3413157057333581,-0.5266776612373701,0.7262498805493595,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,1
2.164585303958265,-0.3413157057333581,0.2148662316177046,-0.6703868119357006,2.681407014510452,1
-0.10813123714111987,-0.3413157057333581,0.5585085234285929,0.7841283269311672,-0.5659913845053847,0
3.4951886586993046,1.668595946266788,2.457584346594029,-1.7978197168990646,-0.6587741959058372,1
-0.05144759138184358,3.6785075982669344,0.7574593239506862,-0.7457143570893165,-0.47320857310493225,1
0.027017270109006442,1.668595946266788,1.499003216805761,-0.4814811461167104,1.0113164093023073,1
-0.5946658632415747,-0.3413157057333581,0.3776441593175991,-0.03746754460652522,-0.2876429503040273,0
0.6769587277027959,1.668595946266788,-0.3096404243041776,0.6766225334378007,-0.009294516102669863,0
0.3250845258250385,-0.3413157057333581,0.2148662316177046,-0.5781925083860416,0.6401851637004975,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.3981564777022197,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.7262498805493595,-0.47320857310493225,0
1.5739962298418482,3.6785075982669344,1.2277066706392703,-3.1500345485893364,3.0525382601122617,1
0.7676310898396989,-0.3413157057333581,0.9744965608838788,1.9535672323771658,0.08348829529778261,0
4.6156308734109155,1.668595946266788,2.3128928553052335,-1.2805238376186154,-1.1226882529080995,1
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,0.7262498805493595,0.8257507865014024,0
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,-0.43121882442299975,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.7262498805493595,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.8654994371470769,-0.10207732750312234,1
3.282287220330553,-0.3413157057333581,1.1915337978170715,-2.6757755002636463,3.702017939915429,1
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,-0.5612214948529448,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,-0.5612214948529448,-0.2876429503040273,0
1.2425469786004413,-0.3413157057333581,0.1063476131511083,0.5002322649126546,-0.9371226301071947,0
0.37840338895933495,-0.3413157057333581,0.5585085234285929,0.07446077064159691,0.08348829529778261,0
-0.3217318046974171,-0.3413157057333581,-0.36389973353747573,-1.1003353750526434,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6895925548947119,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
2.1238807198846956,-0.3413157057333581,2.095855618372041,-0.4392965037353216,0.1762711066982351,1
2.166576105666201,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,-0.6731623794993713,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,-0.4814811461167104,-0.47320857310493225,0
-0.09731935656110974,-0.3413157057333581,-0.2915539878930782,0.9975133739981911,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.7515570073062897,0
