digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,0.19623359107899832,-0.47320857310493225,0
0.17707871609018122,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.5681445724022314,-0.10207732750312234,0
0.6042944653631175,-0.3413157057333581,-0.09260318737098494,-0.5348767731662813,1.6607960891054747,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.6895925548947119,0.9185335979018548,1
-0.4225074570829522,-0.3413157057333581,0.07017474032890952,-0.6373299986707172,0.36183672949914003,0
1.6433934168205175,-0.3413157057333581,-0.3819861699485751,-0.6526364747537708,1.1040992207027598,0
0.3005578487832622,-0.3413157057333581,0.2510391044399034,0.24193654094963685,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,-0.5319637731634423,-0.19486013890357481,0
0.9226624622242505,-0.3413157057333581,-0.038343878137686783,-0.52008700227564,-0.6587741959058372,0
1.448007289196049,3.6785075982669344,1.173447361405972,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,1.0306325095001936,-0.2876429503040273,0
0.6335374002071344,-0.3413157057333581,0.3776441593175991,0.9392883605359845,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,-0.6731623794993713,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.9751852863967428,-0.8443398187067421,1
2.4572331550249142,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,0.12443404956220769,0.22950139031494834,0.8257507865014024,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.6895925548947119,1.3824476549041174,1
1.5035147118166368,-0.3413157057333581,3.2353011122713022,-3.0882956871161866,-0.5659913845053847,1
-0.3764706688065518,1.668595946266788,5.387587045192129,-1.9059075163419368,0.1762711066982351,1
-0.37524828676489896,-0.3413157057333581,-0.18303536942648188,-0.5612214948529448,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,0.22950139031494834,-0.5659913845053847,0
0.9789695680520839,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,0.9021508152394813,-0.4282062395609678,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.8683276618304163,-0.9371226301071947,1
-0.10813123714111987,-0.3413157057333581,-0.6894555889372647,0.9751852863967428,-1.0299054415076472,1
-0.5946658632415747,1.668595946266788,-0.18303536942648188,-0.5927431697449269,0.547402352300045,1
0.3161722158534629,-0.3413157057333581,0.44998990496199665,-2.1442696624142594,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-0.5681445724022314,0.26905391809868756,1
-0.334426412071564,-0.3413157057333581,-0.32772686071527696,-1.3221511227010951,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,0.5585085234285929,-0.1327486683970976,0.4546195408995925,1
3.2264109563766317,-0.3413157057333581,-0.36389973353747573,0.6789302259542291,1.1040992207027598,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.67495096004525,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,-0.6731623794993713,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.6789302259542291,0.8257507865014024,0
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,0.5411515291345134,-0.2876429503040273,0
